case_id,primary_category,verification_status,component_codes,formula_families,boundaries,previous_mismatch,expected_hash,reviewer_comment,decision,approval_reference
PAY-001-01,EFFECTIVE_DATE,INDEPENDENTLY_VERIFIED,TAX_FLAT,rates.tax_flat_amount,overtime_minutes_60|unpaid_leave_days_zero,NO,cbfa531f566f474cd7fba8bbc8b915c234f27c91bb08dc6db1b194047afb670f,,,
PAY-001-05,ROUNDING_SENSITIVE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_70|unpaid_leave_days_zero,NO,67068b149d597bc6a7cb8e0ce59592cb4426e1eb8d7ac300b4ef17b6e4834089,,,
PAY-001-06,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|rates.tax_flat_amount,days_absent_zero|unpaid_leave_days_zero|overtime_minutes_zero,NO,234ee18bbe7ddea81f3346ddadd2351bc3a38be159f2d0326eb3174882bd498e,,,
PAY-002-02,ZERO_VALUE,INDEPENDENTLY_VERIFIED,ATTENDANCE_INCENTIVE|TAX_FLAT,rates.attendance_incentive|rates.tax_flat_amount,days_absent_zero|late_minutes_zero|unpaid_leave_days_zero|overtime_minutes_zero,NO,550ace1f7d1cad76328b16a6f800c6dfbc774624365da09440055a3e99f08036,,,
PAY-004-01,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_70|unpaid_leave_days_zero|overtime_minutes_zero,NO,5f4771003ecea4b7129ae4c1a22a2cf52caf7e8d2dba4e6e5344b6156cacb398,,,
PAY-004-02,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_70|overtime_minutes_60|days_absent_zero,NO,24bba60a955f6e49c708a0a8c2ff8ca2168634848f1f32d454aef8a9bfda313e,,,
PAY-004-03,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_70|overtime_minutes_60,NO,ed462cb36ba6fc7c57342817cc823a5d72e180c9a3e0b9abaabb4e1207e3d052,,,
PAY-004-06,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,performance_score_70|days_absent_zero,NO,213241b35c87f541f8991bd5536bc66d611a161012d74ee9da4e7f12f0a0645d,,,
PAY-006-03,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|UNPAID_LEAVE_DEDUCTION,attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|rates.tax_flat_amount,days_absent_zero|late_minutes_zero|unpaid_leave_days_zero,NO,ef2481e3c8ae9382bfbcb12c9bbb20756725a58b580d0f36912845f4abbb746a,,,
PAY-007-04,BOUNDARY_CASE,INDEPENDENTLY_VERIFIED,ABSENCE_DEDUCTION|LATE_DEDUCTION|OVERTIME_PAY|PERFORMANCE_BONUS|TAX_FLAT|THR|UNPAID_LEAVE_DEDUCTION,attendance.days_absent * rates.absence_deduction_per_day|attendance.late_minutes * rates.late_deduction_per_minute|attendance.overtime_minutes * rates.overtime_per_minute|attendance.unpaid_leave_days * rates.unpaid_leave_per_day|employee.basic_salary * rates.performance_bonus_70_79|employee.basic_salary * rates.thr_factor|rates.tax_flat_amount,performance_score_80|overtime_minutes_60|unpaid_leave_days_zero,NO,e6b2484ac2b9073ea7a760ac5543a4ba889e9e74f66acb3df602448f385b1952,,,
