claim,value,evidence_file,generator,regenerable,status
Corpus cases,624,oracle_input_cases.json,generate_corpus.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Independently verified,89,oracle_expected_results.json,verify_oracle.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Policy-derived,535,oracle_expected_results.json,verify_oracle.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Reconstructed baseline mismatches,8,runs/reconstructed-baseline/manifest.json,run_differential.py + generate_hardening_artifacts.py,YES,RECONSTRUCTED
Fixed mismatches,0,runs/fixed/mismatch_details.json,run_differential.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Translator fixtures,12,translation_validation_fixtures.json,translation fixture generator,YES,VERIFIED_FROM_RAW_EVIDENCE
Translator failed test events,0,runs/hardening/raw-logs/translator-hardening.stdout.log,evidence.py,YES,VERIFIED_FROM_RAW_EVIDENCE
E2E suite cases,36,e2e-execution-traces.json,DifferentialFullPipelineE2ETest,YES,VERIFIED_FROM_RAW_EVIDENCE
Full payroll pipeline cases,32,e2e-execution-traces.json,DifferentialFullPipelineE2ETest,YES,VERIFIED_FROM_RAW_EVIDENCE
Configuration guard cases,4,e2e-execution-traces.json,DifferentialFullPipelineE2ETest,YES,VERIFIED_FROM_RAW_EVIDENCE
Persistence E2E transactions,32,e2e-execution-traces.json,DifferentialFullPipelineE2ETest,YES,VERIFIED_FROM_RAW_EVIDENCE
Laravel tests,157,runs/hardening/raw-logs/laravel-tests-hardening.xml,evidence.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Laravel assertions,1583,runs/hardening/raw-logs/laravel-tests-hardening.xml,evidence.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Go tests,204,runs/hardening/raw-logs/go-tests-hardening.stdout.log,evidence.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Domain validation sample,89,DOMAIN_VALIDATION_SAMPLE.csv,generate_hardening_artifacts.py,YES,VERIFIED_FROM_RAW_EVIDENCE
Clean environment,NOT_EXECUTED,REPRODUCIBILITY_MANIFEST.json,generate_hardening_artifacts.py,YES,NOT_APPLICABLE
