case_id,profile_id,period,primary_category,secondary_categories,execution_route,treatment,treatment_parameters,expected_behavior,rationale,validity,expected_error_code,facts_json
PAY-001-01,EMP-001,2025-12,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,ACTIVE_RULE_EFFECTIVE_PERIOD_SELECTION,"{""after_effective_to"": ""NOT_APPLICABLE_NO_END_DATE"", ""boundaries"": [{""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 0, ""value"": 60}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 0, ""value"": 0}], ""effective_from"": ""2026-01-01"", ""effective_to"": null, ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""position"": ""BEFORE_EFFECTIVE_FROM"", ""rate_variations"": {""tax_flat_amount"": {""actual"": ""125000.500000"", ""default"": ""0.000000""}}}",Laravel-side active-rule selection includes rules only when salary_date is within their effective period.,"Salary date is deliberately placed before, at, or during the audited open-ended rule period.",VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 19, ""late_minutes"": 14, ""overtime_hours"": ""1.000000"", ""overtime_minutes"": 60, ""unpaid_leave_days"": 0, ""work_hours"": ""152.000000"", ""work_minutes"": 9120}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 0, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""125000.500000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2025-12-31"", ""source"": {""payroll_effective_date"": ""2025-12-31"", ""period_end"": ""2025-12-31"", ""period_start"": ""2025-12-01""}}"
PAY-001-02,EMP-001,2026-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 1, ""value"": 61}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 5, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-10"", ""rule-version-11"", ""rule-version-12""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""250000.000001"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 1, ""days_present"": 20, ""late_minutes"": 15, ""overtime_hours"": ""1.016667"", ""overtime_minutes"": 61, ""unpaid_leave_days"": 1, ""work_hours"": ""160.000000"", ""work_minutes"": 9600}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 0, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""250000.000001"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-02-28"", ""source"": {""payroll_effective_date"": ""2026-02-28"", ""period_end"": ""2026-02-28"", ""period_start"": ""2026-02-01""}}"
PAY-001-03,EMP-001,2026-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,SIX_DECIMAL_HALF_UP_TIE,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 6, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-6"", ""rule-version-10"", ""rule-version-11"", ""rule-version-12""], ""mode"": ""HALF_UP"", ""rate_variations"": {""performance_bonus_70_79"": {""actual"": ""0.0000004"", ""default"": ""0.050000""}}, ""raw_candidate"": ""0.0000004"", ""rounding_position"": ""BELOW_TIE"", ""scale"": 6}",Performance bonus rounds at six decimals according to BELOW/AT/ABOVE tie position.,The raw candidate is explicitly constructed around the six-decimal HALF_UP tie.,VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 17, ""late_minutes"": 16, ""overtime_hours"": ""1.983333"", ""overtime_minutes"": 119, ""unpaid_leave_days"": 2, ""work_hours"": ""136.000000"", ""work_minutes"": 8160}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 70, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.0000004"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""0.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-03-31"", ""source"": {""payroll_effective_date"": ""2026-03-31"", ""period_end"": ""2026-03-31"", ""period_start"": ""2026-03-01""}}"
PAY-001-04,EMP-001,2026-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,SIX_DECIMAL_HALF_UP_TIE,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 7, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-6"", ""rule-version-8"", ""rule-version-10"", ""rule-version-11"", ""rule-version-12""], ""mode"": ""HALF_UP"", ""rate_variations"": {""performance_bonus_70_79"": {""actual"": ""0.0000005"", ""default"": ""0.050000""}, ""tax_flat_amount"": {""actual"": ""50000.000000"", ""default"": ""0.000000""}}, ""raw_candidate"": ""0.0000005"", ""rounding_position"": ""AT_TIE"", ""scale"": 6}",Performance bonus rounds at six decimals according to BELOW/AT/ABOVE tie position.,The raw candidate is explicitly constructed around the six-decimal HALF_UP tie.,VALID,,"{""attendance"": {""days_absent"": 1, ""days_present"": 14, ""late_minutes"": 59, ""overtime_hours"": ""2.000000"", ""overtime_minutes"": 120, ""unpaid_leave_days"": 7, ""work_hours"": ""112.000000"", ""work_minutes"": 6720}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 70, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": true, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.0000005"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""50000.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-04-30"", ""source"": {""payroll_effective_date"": ""2026-04-30"", ""period_end"": ""2026-04-30"", ""period_start"": ""2026-04-01""}}"
PAY-001-05,EMP-001,2026-05,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,SIX_DECIMAL_HALF_UP_TIE,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 5, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-6"", ""rule-version-11"", ""rule-version-12""], ""mode"": ""HALF_UP"", ""rate_variations"": {""performance_bonus_70_79"": {""actual"": ""0.0000006"", ""default"": ""0.050000""}, ""tax_flat_amount"": {""actual"": ""125000.500000"", ""default"": ""0.000000""}}, ""raw_candidate"": ""0.0000006"", ""rounding_position"": ""ABOVE_TIE"", ""scale"": 6}",Performance bonus rounds at six decimals according to BELOW/AT/ABOVE tie position.,The raw candidate is explicitly constructed around the six-decimal HALF_UP tie.,VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 19, ""late_minutes"": 60, ""overtime_hours"": ""2.016667"", ""overtime_minutes"": 121, ""unpaid_leave_days"": 0, ""work_hours"": ""152.000000"", ""work_minutes"": 9120}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 70, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.0000006"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""125000.500000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-05-31"", ""source"": {""payroll_effective_date"": ""2026-05-31"", ""period_end"": ""2026-05-31"", ""period_start"": ""2026-05-01""}}"
PAY-001-06,EMP-001,2026-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""overtime_minutes_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 4, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-10"", ""rule-version-11"", ""rule-version-12""], ""rate_variations"": {""late_deduction_per_minute"": {""actual"": ""1000.000001"", ""default"": ""1000.000000""}, ""tax_flat_amount"": {""actual"": ""250000.000001"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 1, ""days_present"": 20, ""late_minutes"": 61, ""overtime_hours"": ""0.000000"", ""overtime_minutes"": 0, ""unpaid_leave_days"": 1, ""work_hours"": ""160.000000"", ""work_minutes"": 9600}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 0, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000001"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""250000.000001"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-06-30"", ""source"": {""payroll_effective_date"": ""2026-06-30"", ""period_end"": ""2026-06-30"", ""period_start"": ""2026-06-01""}}"
PAY-001-07,EMP-001,2026-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 0, ""boundary_name"": ""late_minutes_zero"", ""offset"": 0, ""value"": 0}, {""boundary"": 0, ""boundary_name"": ""overtime_minutes_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 4, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-10"", ""rule-version-12""], ""rate_variations"": {}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 17, ""late_minutes"": 0, ""overtime_hours"": ""0.016667"", ""overtime_minutes"": 1, ""unpaid_leave_days"": 2, ""work_hours"": ""136.000000"", ""work_minutes"": 8160}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 0, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""0.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-07-31"", ""source"": {""payroll_effective_date"": ""2026-07-31"", ""period_end"": ""2026-07-31"", ""period_start"": ""2026-07-01""}}"
PAY-001-08,EMP-001,2026-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": -1, ""value"": 59}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""late_minutes_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 5, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-10"", ""rule-version-11"", ""rule-version-12""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""50000.000000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 1, ""days_present"": 14, ""late_minutes"": 1, ""overtime_hours"": ""0.983333"", ""overtime_minutes"": 59, ""unpaid_leave_days"": 7, ""work_hours"": ""112.000000"", ""work_minutes"": 6720}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 0, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""50000.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-08-31"", ""source"": {""payroll_effective_date"": ""2026-08-31"", ""period_end"": ""2026-08-31"", ""period_start"": ""2026-08-01""}}"
PAY-001-09,EMP-001,2026-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 0, ""value"": 60}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 4, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-11"", ""rule-version-12""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""125000.500000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 19, ""late_minutes"": 14, ""overtime_hours"": ""1.000000"", ""overtime_minutes"": 60, ""unpaid_leave_days"": 0, ""work_hours"": ""152.000000"", ""work_minutes"": 9120}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 0, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""125000.500000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-09-30"", ""source"": {""payroll_effective_date"": ""2026-09-30"", ""period_end"": ""2026-09-30"", ""period_start"": ""2026-09-01""}}"
PAY-001-10,EMP-001,2026-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 1, ""value"": 61}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""CANONICAL_TPR_IR"", ""matched_rule_count"": 5, ""matched_rule_ids"": [""rule-version-1"", ""rule-version-3"", ""rule-version-10"", ""rule-version-11"", ""rule-version-12""], ""rate_variations"": {""overtime_per_minute"": {""actual"": ""1999.999999"", ""default"": ""2000.000000""}, ""tax_flat_amount"": {""actual"": ""250000.000001"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 1, ""days_present"": 20, ""late_minutes"": 15, ""overtime_hours"": ""1.016667"", ""overtime_minutes"": 61, ""unpaid_leave_days"": 1, ""work_hours"": ""160.000000"", ""work_minutes"": 9600}, ""components"": {""BASIC_SALARY"": ""1.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""1.000000"", ""contract_type"": ""karyawan_tetap"", ""grade"": ""A1"", ""has_npwp"": true, ""join_date"": ""2017-02-01"", ""performance_score"": 0, ""ptkp_status"": ""TK/0"", ""status"": ""tetap"", ""thr_eligible"": false, ""years_of_service"": 1}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""1999.999999"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""250000.000001"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-10-31"", ""source"": {""payroll_effective_date"": ""2026-10-31"", ""period_end"": ""2026-10-31"", ""period_start"": ""2026-10-01""}}"
