case_id,stratum,evidence_path,domain_decision,domain_comment
TEMP-001,profile_period_matrix,cases/TEMP-001,PENDING,
TEMP-361,before_effective_from,cases/TEMP-361,PENDING,
TEMP-362,exactly_effective_from,cases/TEMP-362,PENDING,
TEMP-363,during_effective_period,cases/TEMP-363,PENDING,
TEMP-364,exactly_effective_to,cases/TEMP-364,PENDING,
TEMP-365,after_effective_to,cases/TEMP-365,PENDING,
TEMP-366,rule_version_changed,cases/TEMP-366,PENDING,
TEMP-367,rate_version_changed,cases/TEMP-367,PENDING,
TEMP-368,tax_version_changed,cases/TEMP-368,PENDING,
TEMP-369,multiple_dependencies_changed,cases/TEMP-369,PENDING,
TEMP-370,employee_salary_changed,cases/TEMP-370,PENDING,
TEMP-371,contract_status_changed,cases/TEMP-371,PENDING,
TEMP-372,attendance_corrected,cases/TEMP-372,PENDING,
TEMP-373,rounding_policy_changed,cases/TEMP-373,PENDING,
TEMP-374,rule_deleted_current_state,cases/TEMP-374,PENDING,
TEMP-375,current_rate_unavailable,cases/TEMP-375,PENDING,
TEMP-376,current_tax_unavailable,cases/TEMP-376,PENDING,
TEMP-377,repeated_deterministic_replay,cases/TEMP-377,PENDING,
TEMP-405,corrupt_snapshot,cases/TEMP-405,PENDING,
TEMP-406,missing_version_identity,cases/TEMP-406,PENDING,
TEMP-407,unsupported_schema,cases/TEMP-407,PENDING,
TEMP-408,missing_output,cases/TEMP-408,PENDING,
TAX-V2-001,tax_v1_active,cases/TAX-V2-001,PENDING,
TAX-V2-002,tax_v2_published_after_original,cases/TAX-V2-002,PENDING,
TAX-V2-003,tax_effective_from_boundary,cases/TAX-V2-003,PENDING,
TAX-V2-004,tax_effective_to_boundary,cases/TAX-V2-004,PENDING,
TAX-V2-005,historical_tax_version_no_longer_active,cases/TAX-V2-005,PENDING,
TAX-V2-006,current_tax_version_removed,cases/TAX-V2-006,PENDING,
TAX-V2-007,tax_version_hash_corrupted,cases/TAX-V2-007,PENDING,
TAX-V2-008,tax_identity_missing,cases/TAX-V2-008,PENDING,
TAX-V2-009,manual_override_not_applicable,cases/TAX-V2-009,PENDING,
TAX-V2-010,mixed_versioned_tax_dataset,cases/TAX-V2-010,PENDING,
I-WAVE-01,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-02,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-03,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-04,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-05,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-06,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-07,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-08,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-09,independent_mutation,independent-mutation-waves.json,PENDING,
I-WAVE-10,independent_mutation,independent-mutation-waves.json,PENDING,
INVALID-002,legacy_baseline_mismatch,legacy-regression,PENDING,
INVALID-005,legacy_baseline_mismatch,legacy-regression,PENDING,
INVALID-008,legacy_baseline_mismatch,legacy-regression,PENDING,
INVALID-011,legacy_baseline_mismatch,legacy-regression,PENDING,
INVALID-014,legacy_baseline_mismatch,legacy-regression,PENDING,
INVALID-017,legacy_baseline_mismatch,legacy-regression,PENDING,
INVALID-020,legacy_baseline_mismatch,legacy-regression,PENDING,
INVALID-023,legacy_baseline_mismatch,legacy-regression,PENDING,
