case_id,primary_category,secondary_categories,execution_route,validity,comparison_scope,item,expected,actual,match,mismatch_category,details
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,1.000000,1.000000,YES,,
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,125000.500000,125000.500000,YES,,
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,1.000000,1.000000,YES,,
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,125000.500000,125000.500000,YES,,
PAY-001-01,EFFECTIVE_DATE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-124999.500000,-124999.500000,YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""122000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""122000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,122001.000000,122001.000000,YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,465000.000001,465000.000001,YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,122001.000000,122001.000000,YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,250000.000001,250000.000001,YES,,
PAY-001-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-342999.000001,-342999.000001,YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""238000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,1.000000,1.000000,YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,238001.000000,238001.000000,YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,516000.000000,516000.000000,YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,238001.000000,238001.000000,YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,0.000000,0.000000,YES,,
PAY-001-03,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,-277999.000000,-277999.000000,YES,,
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-001-04,ROUNDING_SENSITIVE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
